idx,t,Is,Sigma1_coeff,Sigma1_coeff_k,r,p_1,delta,delta_t,d,d_t,dcof,X1_t_orig,X1_t,X2_t,runtime,solver,success,deg.success,z,power,alpha,p_2,mu_2,mu_2p,Sigma2,mu_3p,Sigma3,p_22,mu_22,mu_2p2,mu_3p2,Sigma22,Sigma32,deg.z,deg.power,deg.alpha
26,0.25,261.0,0.0025,4,0.5,0.75,0.2,,0.3,,0.6,3.2310988842807022,1.6155494421403511,2.8559149146989653,42.677525997161865,SLSQP,True,True,[2.94014009 3.18351747],0.988890546688899,0.0250000000000128,0.9777642480707752,[0.18873143 0.21440654],[0.2 0.5],"[[0.00212574 0.00155007]
 [0.00155007 0.00228604]]",[1.61554944 2.85591491],"[[1.163125   0.78866928]
 [0.78866928 1.0815625 ]]",0.9210008190969908,0.2226235192140999,0.5,2.8559149146989657,0.0023114706732158,1.0815625,[2.89400843],0.9866297357807094,0.025
27,0.25,261.0,0.0025,4,0.55,0.25,0.2,,0.2699999999999999,,0.6,3.2310988842807022,1.6155494421403511,2.8155903022279354,36.24127769470215,SLSQP,True,True,[2.67777829 3.29633008],0.9442652099801128,0.0250000000002812,0.8236424792837913,[0.18914035 0.2139449 ],[0.2  0.47],"[[0.00212705 0.00162271]
 [0.00162271 0.00227033]]",[1.61554944 2.8155903 ],"[[1.163125   0.8313386 ]
 [0.8313386  1.08971875]]",0.5254252057895379,0.2222296464110578,0.47,2.815590302227936,0.0022941699406383,1.08971875,[2.90999721],0.919354060207172,0.025
28,0.25,261.0,0.0025,4,0.55,0.5,0.2,,0.2699999999999999,,0.6,3.2310988842807022,1.6155494421403511,2.8155903022279354,39.738868951797485,SLSQP,True,True,[2.7969646 3.2081086],0.9749214951516189,0.0250000000000001,0.9333817388470208,[0.18914035 0.2139449 ],[0.2  0.47],"[[0.00212705 0.00162271]
 [0.00162271 0.00227033]]",[1.61554944 2.8155903 ],"[[1.163125   0.8313386 ]
 [0.8313386  1.08971875]]",0.7685960948048581,0.2222296464110578,0.47,2.815590302227936,0.0022941699406383,1.08971875,[2.90999721],0.9612493863449594,0.025
29,0.25,261.0,0.0025,4,0.55,0.75,0.2,,0.2699999999999999,,0.6,3.2310988842807022,1.6155494421403511,2.8155903022279354,42.403127908706665,SLSQP,True,True,[2.98099691 3.14764821],0.9877607397829689,0.0250000000006304,0.9767618564728732,[0.18914035 0.2139449 ],[0.2  0.47],"[[0.00212705 0.00162271]
 [0.00162271 0.00227033]]",[1.61554944 2.8155903 ],"[[1.163125   0.8313386 ]
 [0.8313386  1.08971875]]",0.9087952792292264,0.2222296464110578,0.47,2.815590302227936,0.0022941699406383,1.08971875,[2.90999721],0.9844693846071466,0.025
30,0.25,261.0,0.0025,4,0.6,0.25,0.2,,0.24,,0.6,3.2310988842807022,1.6155494421403511,2.753078277129076,36.62138509750366,SLSQP,True,True,[2.69684582 3.23078226],0.9390834015419226,0.0249999999999998,0.8090946978136051,[0.18973411 0.21323767],[0.2  0.44],"[[0.00212866 0.00169163]
 [0.00169163 0.00225517]]",[1.61554944 2.75307828],"[[1.163125   0.87247167]
 [0.87247167 1.097875  ]]",0.4821051150927859,0.2213958784014574,0.44,2.753078277129076,0.0022771262666514,1.097875,[2.91313364],0.9106856677667412,0.025
31,0.25,261.0,0.0025,4,0.6,0.5,0.2,,0.24,,0.6,3.2310988842807022,1.6155494421403511,2.753078277129076,39.03454041481018,SLSQP,True,True,[2.82895543 3.15215828],0.9716435795628328,0.0250000000000024,0.927084991442851,[0.18973411 0.21323767],[0.2  0.44],"[[0.00212866 0.00169163]
 [0.00169163 0.00225517]]",[1.61554944 2.75307828],"[[1.163125   0.87247167]
 [0.87247167 1.097875  ]]",0.7363342900121822,0.2213958784014574,0.44,2.753078277129076,0.0022771262666514,1.097875,[2.91313364],0.9549454142276316,0.025
32,0.25,261.0,0.0025,4,0.6,0.75,0.2,,0.24,,0.6,3.2310988842807022,1.6155494421403511,2.753078277129076,46.57568907737732,SLSQP,True,True,[3.0295051  3.10258041],0.9854058999085066,0.0250000000000001,0.9744531653705402,[0.18973411 0.21323767],[0.2  0.44],"[[0.00212866 0.00169163]
 [0.00169163 0.00225517]]",[1.61554944 2.75307828],"[[1.163125   0.87247167]
 [0.87247167 1.097875  ]]",0.8933679539110656,0.2213958784014574,0.44,2.753078277129076,0.0022771262666514,1.097875,[2.91313364],0.9815207879819718,0.025
33,0.25,261.0,0.0025,4,0.65,0.25,0.2,,0.21,,0.6,3.2310988842807022,1.6155494421403511,2.670120081569366,36.45740008354187,SLSQP,True,True,[2.71702909 3.15765518],0.930435790997897,0.0250000000000007,0.7851689667188757,[0.1905013 0.2122974],[0.2  0.41],"[[0.00213054 0.00175728]
 [0.00175728 0.00224052]]",[1.61554944 2.67012008],"[[1.163125   0.91225702]
 [0.91225702 1.10603125]]",0.4370678856036524,0.2201319469951685,0.41,2.670120081569366,0.0022603339643432,1.10603125,[2.90368208],0.900334887634668,0.025
34,0.25,261.0,0.0025,4,0.65,0.5,0.2,,0.21,,0.6,3.2310988842807022,1.6155494421403511,2.670120081569366,39.9510223865509,SLSQP,True,True,[2.86147781 3.08972269],0.966041354087504,0.0250000000000394,0.9164191484371108,[0.1905013 0.2122974],[0.2  0.41],"[[0.00213054 0.00175728]
 [0.00175728 0.00224052]]",[1.61554944 2.67012008],"[[1.163125   0.91225702]
 [0.91225702 1.10603125]]",0.6996310923441205,0.2201319469951685,0.41,2.670120081569366,0.0022603339643432,1.10603125,[2.90368208],0.9472271728205164,0.025
35,0.25,261.0,0.0025,4,0.65,0.75,0.2,,0.21,,0.6,3.2310988842807022,1.6155494421403511,2.670120081569366,46.22054743766785,SLSQP,True,True,[3.08027454 3.05039937],0.9814429286339476,0.0250000000000064,0.97049572096822,[0.1905013 0.2122974],[0.2  0.41],"[[0.00213054 0.00175728]
 [0.00175728 0.00224052]]",[1.61554944 2.67012008],"[[1.163125   0.91225702]
 [0.91225702 1.10603125]]",0.8748078015096505,0.2201319469951685,0.41,2.670120081569366,0.0022603339643432,1.10603125,[2.90368208],0.9775487431547648,0.025
36,0.25,261.0,0.0025,4,0.7000000000000001,0.25,0.2,,0.1799999999999999,,0.6,3.2310988842807022,1.6155494421403511,2.568164714343688,37.164886474609375,SLSQP,True,False,[2.73790828 3.0779531 ],0.9182892527350452,0.0250000000000002,0.7498574143810666,[0.19143184 0.21113523],[0.2  0.38],"[[0.00213267 0.00182002]
 [0.00182002 0.00222634]]",[1.61554944 2.56816471],"[[1.163125   0.95084753]
 [0.95084753 1.1141875 ]]",0.3930500147679345,0.2184472990407808,0.3799999999999999,2.5681647143436885,0.0022437875133224,1.1141875,[2.88189617],0.8890088007822873,0.0250000000013259
37,0.25,261.0,0.0025,4,0.7000000000000001,0.5,0.2,,0.1799999999999999,,0.6,3.2310988842807022,1.6155494421403511,2.568164714343688,39.4394474029541,SLSQP,True,True,[2.89221823 3.021722  ],0.957207040033332,0.0250000000004059,0.8999315510950483,[0.19143184 0.21113523],[0.2  0.38],"[[0.00213267 0.00182002]
 [0.00182002 0.00222634]]",[1.61554944 2.56816471],"[[1.163125   0.95084753]
 [0.95084753 1.1141875 ]]",0.660181414705096,0.2184472990407808,0.3799999999999999,2.5681647143436885,0.0022437875133224,1.1141875,[2.88189617],0.9375488988787132,0.025
38,0.25,261.0,0.0025,4,0.7000000000000001,0.75,0.2,,0.1799999999999999,,0.6,3.2310988842807022,1.6155494421403511,2.568164714343688,46.31718850135803,SLSQP,True,True,[3.12400046 2.99215011],0.9747013816249216,0.0250000000003773,0.9642595208220442,[0.19143184 0.21113523],[0.2  0.38],"[[0.00213267 0.00182002]
 [0.00182002 0.00222634]]",[1.61554944 2.56816471],"[[1.163125   0.95084753]
 [0.95084753 1.1141875 ]]",0.8535493755598206,0.2184472990407808,0.3799999999999999,2.5681647143436885,0.0022437875133224,1.1141875,[2.88189617],0.9719249686315936,0.025
39,0.25,261.0,0.0025,4,0.75,0.25,0.2,,0.15,,0.6,3.2310988842807022,1.6155494421403511,2.448437001435813,39.43974447250366,SLSQP,True,True,[2.75324797 2.99498315],0.9008831118118314,0.0250000000000001,0.7006523173847711,[0.19251674 0.20976113],[0.2  0.35],"[[0.00213502 0.00188016]
 [0.00188016 0.00221259]]",[1.61554944 2.448437  ],"[[1.163125   0.98836915]
 [0.98836915 1.12234375]]",0.3524975089631731,0.2163511067798969,0.35,2.448437001435813,0.0022274815536683,1.12234375,[2.8480194],0.8760668503350938,0.025
40,0.25,261.0,0.0025,4,0.75,0.5,0.2,,0.15,,0.6,3.2310988842807022,1.6155494421403511,2.448437001435813,43.12246465682984,SLSQP,True,True,[2.91619958 2.9489283 ],0.943452033008533,0.025000000000003,0.8753395640516232,[0.19251674 0.20976113],[0.2  0.35],"[[0.00213502 0.00188016]
 [0.00188016 0.00221259]]",[1.61554944 2.448437  ],"[[1.163125   0.98836915]
 [0.98836915 1.12234375]]",0.6202320333907285,0.2163511067798969,0.35,2.448437001435813,0.0022274815536683,1.12234375,[2.8480194],0.9252414833267872,0.025
41,0.25,261.0,0.0025,4,0.75,0.75,0.2,,0.15,,0.6,3.2310988842807022,1.6155494421403511,2.448437001435813,49.27924203872681,SLSQP,True,True,[3.15483011 2.92765615],0.9638777442165128,0.0250000000000126,0.9546801243828328,[0.19251674 0.20976113],[0.2  0.35],"[[0.00213502 0.00188016]
 [0.00188016 0.00221259]]",[1.61554944 2.448437  ],"[[1.163125   0.98836915]
 [0.98836915 1.12234375]]",0.8304958458205367,0.2163511067798969,0.35,2.448437001435813,0.0022274815536683,1.12234375,[2.8480194],0.9630601124618784,0.025
42,0.25,261.0,0.0025,4,0.8,0.25,0.2,,0.1199999999999999,,0.6,3.2310988842807022,1.6155494421403511,2.311986159128121,39.77140903472901,SLSQP,True,True,[2.75907175 2.9088172 ],0.8771405244447785,0.025,0.6351831450389221,[0.19374796 0.20818409],[0.2  0.32],"[[0.00213756 0.00193794]
 [0.00193794 0.00219925]]",[1.61554944 2.31198616],"[[1.163125   1.02492719]
 [1.02492719 1.1305    ]]",0.3173108751620911,0.2138522777532065,0.3199999999999999,2.311986159128121,0.0022114108801415,1.1305,[2.8022857],0.8612048632197368,0.025
43,0.25,261.0,0.0025,4,0.8,0.5,0.2,,0.1199999999999999,,0.6,3.2310988842807022,1.6155494421403511,2.311986159128121,37.32192039489746,SLSQP,True,True,[2.9290259  2.87122957],0.923090788286946,0.0250000000001413,0.8393136576439525,[0.19374796 0.20818409],[0.2  0.32],"[[0.00213756 0.00193794]
 [0.00193794 0.00219925]]",[1.61554944 2.31198616],"[[1.163125   1.02492719]
 [1.02492719 1.1305    ]]",0.5823565147701502,0.2138522777532065,0.3199999999999999,2.311986159128121,0.0022114108801415,1.1305,[2.8022857],0.908866369592241,0.025
44,0.25,261.0,0.0025,4,0.8,0.75,0.2,,0.1199999999999999,,0.6,3.2310988842807022,1.6155494421403511,2.311986159128121,42.104315519332886,SLSQP,True,True,[3.16940384 2.85656513],0.9466380595414328,0.0250000000000001,0.9400116838057492,[0.19374796 0.20818409],[0.2  0.32],"[[0.00213756 0.00193794]
 [0.00193794 0.00219925]]",[1.61554944 2.31198616],"[[1.163125   1.02492719]
 [1.02492719 1.1305    ]]",0.8070675052394631,0.2138522777532065,0.3199999999999999,2.311986159128121,0.0022114108801415,1.1305,[2.8022857],0.9488567948929788,0.025
45,0.25,261.0,0.0025,4,0.85,0.25,0.2,,0.09,,0.6,3.2310988842807022,1.6155494421403511,2.159721336191315,32.52611446380615,SLSQP,True,True,[2.75379203 2.81813906],0.8479383281278488,0.0250000000000003,0.5525442842879292,[0.19511823 0.2064123 ],[0.2  0.29],"[[0.00214028 0.00199358]
 [0.00199358 0.00218628]]",[1.61554944 2.15972134],"[[1.163125   1.0606107 ]
 [1.0606107  1.13865625]]",0.2887748080994343,0.2109594642808134,0.29,2.1597213361913155,0.002195570436644,1.13865625,[2.74491996],0.8432258560409712,0.025
