idx,t,Is,Sigma1_coeff,Sigma1_coeff_k,r,p_1,delta,delta_t,d,d_t,dcof,X1_t_orig,X1_t,X2_t,runtime,solver,success,deg.success,z,power,alpha,p_2,mu_2,mu_2p,Sigma2,mu_3p,Sigma3,p_22,mu_22,mu_2p2,mu_3p2,Sigma22,Sigma32,deg.z,deg.power,deg.alpha
10,0.25,157.0,0.00390625,4,0.25,0.5,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,0.7831227553838542,68.4244282245636,SLSQP,True,True,[2.48061788 3.95528834],0.7378514624457396,0.025,0.5,[0.25 0.25],[0.25 0.25],"[[0.00335121 0.00173746]
 [0.00173746 0.00372234]]",[1.56624551 0.78312276],"[[1.15332031 0.53833008]
 [0.53833008 1.03833008]]",0.5,0.25,0.25,0.7831227553838542,0.0037620503174229,1.038330078125,[2.10027166],0.7334809352504212,0.025
11,0.25,157.0,0.00390625,4,0.25,0.75,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,0.7831227553838542,66.44421005249023,SLSQP,True,True,[2.48061398 3.9613358 ],0.738156917868493,0.0250000000005034,0.75,[0.25 0.25],[0.25 0.25],"[[0.00335121 0.00173746]
 [0.00173746 0.00372234]]",[1.56624551 0.78312276],"[[1.15332031 0.53833008]
 [0.53833008 1.03833008]]",0.75,0.25,0.25,0.7831227553838542,0.0037620503174229,1.038330078125,[2.10027166],0.7337939950587318,0.025
12,0.25,157.0,0.00390625,4,0.3,0.25,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,0.8578679968386745,62.32382035255432,SLSQP,True,True,[2.48083244 3.76030889],0.7384218054522641,0.0250000000000056,0.25,[0.25 0.25],[0.25 0.25],"[[0.00334964 0.00190129]
 [0.00190129 0.00369333]]",[1.56624551 0.857868  ],"[[1.15332031 0.59371865]
 [0.59371865 1.04599609]]",0.25,0.25,0.25,0.8578679968386745,0.0037344785734291,1.04599609375,[2.12740927],0.7339446915887454,0.025
13,0.25,157.0,0.00390625,4,0.3,0.5,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,0.8578679968386745,61.99570894241333,SLSQP,True,True,[2.48082845 3.76253483],0.7378806429803955,0.0250000000000066,0.5,[0.25 0.25],[0.25 0.25],"[[0.00334964 0.00190129]
 [0.00190129 0.00369333]]",[1.56624551 0.857868  ],"[[1.15332031 0.59371865]
 [0.59371865 1.04599609]]",0.5,0.25,0.25,0.8578679968386745,0.0037344785734291,1.04599609375,[2.12740927],0.7337158550906435,0.025
14,0.25,157.0,0.00390625,4,0.3,0.75,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,0.8578679968386745,62.257060289382935,SLSQP,True,True,[2.48081852 3.76819349],0.7381855542634804,0.0250000000000104,0.75,[0.25 0.25],[0.25 0.25],"[[0.00334964 0.00190129]
 [0.00190129 0.00369333]]",[1.56624551 0.857868  ],"[[1.15332031 0.59371865]
 [0.59371865 1.04599609]]",0.75,0.25,0.25,0.8578679968386745,0.0037344785734291,1.04599609375,[2.12740927],0.734027848624233,0.025
15,0.25,157.0,0.00390625,4,0.35,0.25,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,0.9266033401623373,58.62783217430115,SLSQP,True,True,[2.48120343 3.61201304],0.7384576534359192,0.0250000000000021,0.25,[0.25 0.25],[0.25 0.25],"[[0.00334901 0.00205096]
 [0.00205096 0.00366577]]",[1.56624551 0.92660334],"[[1.15332031 0.64527009]
 [0.64527009 1.05366211]]",0.25,0.25,0.25,0.9266033401623373,0.003707308030956,1.053662109375,[2.15425996],0.7341756828244848,0.025
16,0.25,157.0,0.00390625,4,0.35,0.5,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,0.9266033401623373,55.82927870750427,SLSQP,True,False,[2.48119553 3.61412947],0.7379162315470258,0.0250000000000024,0.5,[0.25 0.25],[0.25 0.25],"[[0.00334901 0.00205096]
 [0.00205096 0.00366577]]",[1.56624551 0.92660334],"[[1.15332031 0.64527009]
 [0.64527009 1.05366211]]",0.5,0.25,0.25,0.9266033401623373,0.003707308030956,1.053662109375,[2.15425996],0.7339480412674495,0.0250000000000001
17,0.25,157.0,0.00390625,4,0.35,0.75,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,0.9266033401623373,47.16069316864014,SLSQP,True,False,[2.48117598 3.61946888],0.7382202603920156,0.0250000000000038,0.7499999999999999,[0.25 0.25],[0.25 0.25],"[[0.00334901 0.00205096]
 [0.00205096 0.00366577]]",[1.56624551 0.92660334],"[[1.15332031 0.64527009]
 [0.64527009 1.05366211]]",0.7500000000000001,0.25,0.25,0.9266033401623373,0.003707308030956,1.053662109375,[2.15425996],0.7342589766143921,0.0250000000000001
18,0.25,157.0,0.00390625,4,0.4,0.25,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,0.9905806378079476,44.88936138153076,SLSQP,True,True,[2.48174978 3.49224724],0.7385052541533625,0.0250000000000123,0.25,[0.25 0.25],[0.25 0.25],"[[0.00334918 0.00218934]
 [0.00218934 0.00363947]]",[1.56624551 0.99058064],"[[1.15332031 0.69378366]
 [0.69378366 1.06132813]]",0.25,0.25,0.25,0.9905806378079476,0.0036805299963194,1.061328125,[2.18083194],0.7344040035745145,0.025
19,0.25,157.0,0.00390625,4,0.4,0.5,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,0.9905806378079476,44.69308471679688,SLSQP,True,True,[2.48173627 3.49429885],0.7379633491343398,0.0250000000000144,0.5,[0.25 0.25],[0.25 0.25],"[[0.00334918 0.00218934]
 [0.00218934 0.00363947]]",[1.56624551 0.99058064],"[[1.15332031 0.69378366]
 [0.69378366 1.06132813]]",0.5,0.25,0.25,0.9905806378079476,0.0036805299963194,1.061328125,[2.18083194],0.7341775415739094,0.025
20,0.25,157.0,0.00390625,4,0.4,0.75,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,0.9905806378079476,44.81040620803833,SLSQP,True,True,[2.48170349 3.49936361],0.7382660919170319,0.0250000000000207,0.7499999999999999,[0.25 0.25],[0.25 0.25],"[[0.00334918 0.00218934]
 [0.00218934 0.00363947]]",[1.56624551 0.99058064],"[[1.15332031 0.69378366]
 [0.69378366 1.06132813]]",0.75,0.25,0.25,0.9905806378079476,0.0036805299963194,1.061328125,[2.18083194],0.7344874267390471,0.025
21,0.25,157.0,0.00390625,4,0.45,0.25,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.0506694294591423,44.54590177536011,SLSQP,True,True,[2.48247394 3.39165956],0.738567802374818,0.025,0.25,[0.25 0.25],[0.25 0.25],"[[0.00335003 0.00231844]
 [0.00231844 0.00361429]]",[1.56624551 1.05066943],"[[1.15332031 0.73981453]
 [0.73981453 1.06899414]]",0.25,0.25,0.25,1.0506694294591423,0.0036541360252135,1.068994140625,[2.20713305],0.7346297002323949,0.025
22,0.25,157.0,0.00390625,4,0.45,0.5,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.0506694294591423,44.80935621261597,SLSQP,True,True,[2.48245295 3.39367388],0.7380251734571952,0.0249999999999998,0.5,[0.25 0.25],[0.25 0.25],"[[0.00335003 0.00231844]
 [0.00231844 0.00361429]]",[1.56624551 1.05066943],"[[1.15332031 0.73981453]
 [0.73981453 1.06899414]]",0.5,0.25,0.25,1.0506694294591423,0.0036541360252135,1.068994140625,[2.20713305],0.734404402687735,0.025
23,0.25,157.0,0.00390625,4,0.45,0.75,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.0506694294591423,56.31250143051148,SLSQP,True,True,[2.48240358 3.39849237],0.738326203627179,0.0249999999999997,0.7500000000000001,[0.25 0.25],[0.25 0.25],"[[0.00335003 0.00231844]
 [0.00231844 0.00361429]]",[1.56624551 1.05066943],"[[1.15332031 0.73981453]
 [0.73981453 1.06899414]]",0.75,0.25,0.25,1.0506694294591423,0.0036541360252135,1.068994140625,[2.20713305],0.7347132455935057,0.025
24,0.25,157.0,0.00390625,4,0.5,0.25,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.1075028216668346,51.813573122024536,SLSQP,True,True,[2.48336994 3.30427464],0.7386467870358087,0.0250000000000006,0.25,[0.25 0.25],[0.25 0.25],"[[0.00335146 0.00243973]
 [0.00243973 0.00359009]]",[1.56624551 1.10750282],"[[1.15332031 0.78376694]
 [0.78376694 1.07666016]]",0.25,0.25,0.25,1.1075028216668343,0.0036281179138321,1.07666015625,[2.23317077],0.7348528181155389,0.025
25,0.25,157.0,0.00390625,4,0.5,0.5,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.1075028216668346,52.28213810920715,SLSQP,True,False,[2.48333945 3.30626776],0.738103175956895,0.0250000000000011,0.5,[0.25 0.25],[0.25 0.25],"[[0.00335146 0.00243973]
 [0.00243973 0.00359009]]",[1.56624551 1.10750282],"[[1.15332031 0.78376694]
 [0.78376694 1.07666016]]",0.5,0.25,0.25,1.1075028216668343,0.0036281179138321,1.07666015625,[2.23317077],0.7346286702038567,0.0250000000000001
26,0.25,157.0,0.00390625,4,0.5,0.75,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.1075028216668346,52.416465520858765,SLSQP,True,True,[2.48327041 3.31085702],0.7384020747934357,0.0250000000000014,0.75,[0.25 0.25],[0.25 0.25],"[[0.00335146 0.00243973]
 [0.00243973 0.00359009]]",[1.56624551 1.10750282],"[[1.15332031 0.78376694]
 [0.78376694 1.07666016]]",0.75,0.25,0.25,1.1075028216668343,0.0036281179138321,1.07666015625,[2.23317077],0.7349364786911203,0.025
27,0.25,157.0,0.00390625,4,0.55,0.25,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.1615587587375853,52.38545942306519,SLSQP,True,True,[2.48442854 3.22602757],0.7387423600679257,0.0250000000002837,0.25,[0.25 0.25],[0.25 0.25],"[[0.00335341 0.00255434]
 [0.00255434 0.00356679]]",[1.56624551 1.16155876],"[[1.15332031 0.82594602]
 [0.82594602 1.08432617]]",0.25,0.25,0.25,1.1615587587375853,0.0036024676903679,1.084326171875,[2.25895229],0.7350734014964637,0.025
28,0.25,157.0,0.00390625,4,0.55,0.5,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.1615587587375853,52.02403473854065,SLSQP,True,False,[2.48438638 3.22800733],0.7381974898739333,0.025,0.5,[0.25 0.25],[0.25 0.25],"[[0.00335341 0.00255434]
 [0.00255434 0.00356679]]",[1.56624551 1.16155876],"[[1.15332031 0.82594602]
 [0.82594602 1.08432617]]",0.5,0.25,0.25,1.1615587587375853,0.0036024676903679,1.084326171875,[2.25895229],0.734850388665859,0.0250000000000001
29,0.25,157.0,0.00390625,4,0.55,0.75,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.1615587587375853,52.21947121620178,SLSQP,True,False,[2.48429484 3.23237586],0.7384938665440877,0.025,0.75,[0.25 0.25],[0.25 0.25],"[[0.00335341 0.00255434]
 [0.00255434 0.00356679]]",[1.56624551 1.16155876],"[[1.15332031 0.82594602]
 [0.82594602 1.08432617]]",0.75,0.25,0.25,1.1615587587375853,0.0036024676903679,1.084326171875,[2.25895229],0.7351571704947304,0.0250000000000001
30,0.25,157.0,0.00390625,4,0.6,0.25,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.213208555855093,49.59682106971741,SLSQP,True,True,[2.48564071 3.15398061],0.7388536658037181,0.0250000000000033,0.25,[0.25 0.25],[0.25 0.25],"[[0.00335583 0.00266313]
 [0.00266313 0.00354429]]",[1.56624551 1.21320856],"[[1.15332031 0.86658886]
 [0.86658886 1.09199219]]",0.25,0.25,0.25,1.213208555855093,0.0035771776068681,1.0919921875,[2.28448446],0.735291493632949,0.025
31,0.25,157.0,0.00390625,4,0.6,0.5,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.213208555855093,49.443976640701294,SLSQP,True,True,[2.48558448 3.1559484 ],0.7383072394766321,0.0250000000000036,0.5,[0.25 0.25],[0.25 0.25],"[[0.00335583 0.00266313]
 [0.00266313 0.00354429]]",[1.56624551 1.21320856],"[[1.15332031 0.86658886]
 [0.86658886 1.09199219]]",0.5,0.25,0.25,1.213208555855093,0.0035771776068681,1.0919921875,[2.28448446],0.735069601596319,0.025
32,0.25,157.0,0.00390625,4,0.6,0.75,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.213208555855093,49.673338651657104,SLSQP,True,True,[2.48546778 3.16009756],0.7386007436998481,0.0250000000000054,0.7499999999999999,[0.25 0.25],[0.25 0.25],"[[0.00335583 0.00266313]
 [0.00266313 0.00354429]]",[1.56624551 1.21320856],"[[1.15332031 0.86658886]
 [0.86658886 1.09199219]]",0.75,0.25,0.25,1.213208555855093,0.0035771776068681,1.0919921875,[2.28448446],0.7353753644469974,0.025
33,0.25,157.0,0.00390625,4,0.65,0.25,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.2627475004924775,48.860503911972046,SLSQP,True,True,[2.48699975 3.08586499],0.7389790532752566,0.0250000000000002,0.25,[0.25 0.25],[0.25 0.25],"[[0.00335865 0.00276681]
 [0.00276681 0.00352254]]",[1.56624551 1.2627475 ],"[[1.15332031 0.90588398]
 [0.90588398 1.0996582 ]]",0.25,0.25,0.25,1.2627475004924775,0.0035522401314328,1.099658203125,[2.30977387],0.7355071367971511,0.025
34,0.25,157.0,0.00390625,4,0.65,0.5,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.2627475004924775,49.661919832229614,SLSQP,True,True,[2.48692678 3.08781673],0.7384307523909668,0.0250000000000001,0.5,[0.25 0.25],[0.25 0.25],"[[0.00335865 0.00276681]
 [0.00276681 0.00352254]]",[1.56624551 1.2627475 ],"[[1.15332031 0.90588398]
 [0.90588398 1.0996582 ]]",0.5,0.25,0.25,1.2627475004924775,0.0035522401314328,1.099658203125,[2.30977387],0.735286351526095,0.025
35,0.25,157.0,0.00390625,4,0.65,0.75,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.2627475004924775,49.101078271865845,SLSQP,True,True,[2.48678234 3.09174134],0.7387210833465554,0.0250000000000001,0.75,[0.25 0.25],[0.25 0.25],"[[0.00335865 0.00276681]
 [0.00276681 0.00352254]]",[1.56624551 1.2627475 ],"[[1.15332031 0.90588398]
 [0.90588398 1.0996582 ]]",0.75,0.25,0.25,1.2627475004924775,0.0035522401314328,1.099658203125,[2.30977387],0.7355911029996948,0.025
36,0.25,157.0,0.00390625,4,0.7000000000000001,0.25,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.3104150105977876,47.7515037059784,SLSQP,True,True,[2.4885027  3.01978164],0.7391161181977595,0.0250000000001085,0.25,[0.25 0.25],[0.25 0.25],"[[0.00336183 0.00286593]
 [0.00286593 0.00350148]]",[1.56624551 1.31041501],"[[1.15332031 0.94398425]
 [0.94398425 1.10732422]]",0.25,0.25,0.25,1.3104150105977876,0.0035276479407355,1.10732421875,[2.33482682],0.7357203723037121,0.025
37,0.25,157.0,0.00390625,4,0.7000000000000001,0.5,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.3104150105977876,46.62426996231079,SLSQP,True,True,[2.48840994 3.02170788],0.7385656018810047,0.0249999999999998,0.5,[0.25 0.25],[0.25 0.25],"[[0.00336183 0.00286593]
 [0.00286593 0.00350148]]",[1.56624551 1.31041501],"[[1.15332031 0.94398425]
 [0.94398425 1.10732422]]",0.5,0.25,0.25,1.3104150105977876,0.0035276479407355,1.10732421875,[2.33482682],0.7355006800225993,0.025
38,0.25,157.0,0.00390625,4,0.7000000000000001,0.75,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.3104150105977876,46.35960078239441,SLSQP,True,True,[2.48823513 3.02539588],0.7388525172448903,0.025,0.75,[0.25 0.25],[0.25 0.25],"[[0.00336183 0.00286593]
 [0.00286593 0.00350148]]",[1.56624551 1.31041501],"[[1.15332031 0.94398425]
 [0.94398425 1.10732422]]",0.75,0.25,0.25,1.3104150105977876,0.0035276479407355,1.10732421875,[2.33482682],0.7358044276419826,0.025
39,0.25,157.0,0.00390625,4,0.75,0.25,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.356408400888169,46.315101861953735,SLSQP,True,True,[2.49015112 2.95396711],0.7392614755307779,0.0250000000000038,0.25,[0.25 0.25],[0.25 0.25],"[[0.00336535 0.00296098]
 [0.00296098 0.00348105]]",[1.56624551 1.3564084 ],"[[1.15332031 0.98101564]
 [0.98101564 1.11499023]]",0.25,0.25,0.25,1.3564084008881692,0.003503393912853,1.114990234375,[2.35964936],0.7359312405369067,0.025
40,0.25,157.0,0.00390625,4,0.75,0.5,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.356408400888169,46.16260552406311,SLSQP,True,True,[2.49003498 2.95585222],0.7387083806281176,0.0250000000000045,0.5,[0.25 0.25],[0.25 0.25],"[[0.00336535 0.00296098]
 [0.00296098 0.00348105]]",[1.56624551 1.3564084 ],"[[1.15332031 0.98101564]
 [0.98101564 1.11499023]]",0.5,0.25,0.25,1.3564084008881692,0.003503393912853,1.114990234375,[2.35964936],0.7357126277171098,0.025
41,0.25,157.0,0.00390625,4,0.75,0.75,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.356408400888169,45.58105182647705,SLSQP,True,True,[2.48982691 2.9592834 ],0.7389917112060098,0.0250000000000062,0.75,[0.25 0.25],[0.25 0.25],"[[0.00336535 0.00296098]
 [0.00296098 0.00348105]]",[1.56624551 1.3564084 ],"[[1.15332031 0.98101564]
 [0.98101564 1.11499023]]",0.75,0.25,0.25,1.3564084008881692,0.003503393912853,1.114990234375,[2.35964936],0.7360153789277137,0.025
42,0.25,157.0,0.00390625,4,0.8,0.25,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.40089257261219,46.168548583984375,SLSQP,True,True,[2.49195069 2.88654968],0.7394099795596565,0.0249999999999998,0.25,[0.25 0.25],[0.25 0.25],"[[0.00336917 0.00305234]
 [0.00305234 0.0034612 ]]",[1.56624551 1.40089257],"[[1.15332031 1.01708344]
 [1.01708344 1.12265625]]",0.25,0.25,0.25,1.40089257261219,0.0034794711203897,1.12265625,[2.3842473],0.7361397809768621,0.025
43,0.25,157.0,0.00390625,4,0.8,0.5,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.40089257261219,46.2504403591156,SLSQP,True,True,[2.49180675 2.88836974],0.7388539255883873,0.0250000000000002,0.5,[0.25 0.25],[0.25 0.25],"[[0.00336917 0.00305234]
 [0.00305234 0.0034612 ]]",[1.56624551 1.40089257],"[[1.15332031 1.01708344]
 [1.01708344 1.12265625]]",0.5,0.25,0.25,1.40089257261219,0.0034794711203897,1.12265625,[2.3842473],0.7359222343311466,0.025
44,0.25,157.0,0.00390625,4,0.8,0.75,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.40089257261219,45.84336638450623,SLSQP,True,False,[2.49156216 2.89151263],0.739133606672681,0.025,0.75,[0.25 0.25],[0.25 0.25],"[[0.00336917 0.00305234]
 [0.00305234 0.0034612 ]]",[1.56624551 1.40089257],"[[1.15332031 1.01708344]
 [1.01708344 1.12265625]]",0.75,0.25,0.25,1.40089257261219,0.0034794711203897,1.12265625,[2.3842473],0.7362239965018125,0.0250000000000001
45,0.25,157.0,0.00390625,4,0.85,0.25,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.4440070117558297,46.13592553138733,SLSQP,True,False,[2.49390627 2.81518084],0.7395524562570102,0.0250000000000001,0.25,[0.25 0.25],[0.25 0.25],"[[0.00337327 0.00314035]
 [0.00314035 0.0034419 ]]",[1.56624551 1.44400701],"[[1.15332031 1.05227671]
 [1.05227671 1.13032227]]",0.25,0.25,0.25,1.4440070117558292,0.00345587282388,1.130322265625,[2.40862621],0.7363460322248923,0.0250000000000001
46,0.25,157.0,0.00390625,4,0.85,0.5,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.4440070117558297,46.52904939651489,SLSQP,True,True,[2.49372888 2.81689852],0.7389930686741499,0.025,0.5,[0.25 0.25],[0.25 0.25],"[[0.00337327 0.00314035]
 [0.00314035 0.0034419 ]]",[1.56624551 1.44400701],"[[1.15332031 1.05227671]
 [1.05227671 1.13032227]]",0.5,0.25,0.25,1.4440070117558292,0.00345587282388,1.130322265625,[2.40862621],0.7361295387019584,0.025
47,0.25,157.0,0.00390625,4,0.85,0.75,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.4440070117558297,45.46691083908081,SLSQP,True,True,[2.49344391 2.81970363],0.7392692188595207,0.025,0.75,[0.25 0.25],[0.25 0.25],"[[0.00337327 0.00314035]
 [0.00314035 0.0034419 ]]",[1.56624551 1.44400701],"[[1.15332031 1.05227671]
 [1.05227671 1.13032227]]",0.75,0.25,0.25,1.4440070117558292,0.00345587282388,1.130322265625,[2.40862621],0.7364303191257549,0.025
48,0.25,157.0,0.00390625,4,0.9,0.25,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.485870956711921,42.63177752494812,SLSQP,True,True,[2.49599207 2.73622197],0.7396681013130896,0.0250000000000054,0.25,[0.25 0.25],[0.25 0.25],"[[0.00337761 0.0032253 ]
 [0.0032253  0.00342311]]",[1.56624551 1.48587096],"[[1.15332031 1.08667158]
 [1.08667158 1.13798828]]",0.25,0.25,0.25,1.4858709567119213,0.0034325924654595,1.13798828125,[2.43279145],0.736550032027976,0.025
49,0.25,157.0,0.00390625,4,0.9,0.5,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,1.485870956711921,43.08029890060425,SLSQP,True,True,[2.49577376 2.73777322],0.7391051137526929,0.0250000000000065,0.5,[0.25 0.25],[0.25 0.25],"[[0.00337761 0.0032253 ]
 [0.0032253  0.00342311]]",[1.56624551 1.48587096],"[[1.15332031 1.08667158]
 [1.08667158 1.13798828]]",0.5,0.25,0.25,1.4858709567119213,0.0034325924654595,1.13798828125,[2.43279145],0.7363345788071485,0.025
